apid,name,city,country,x,y,elevation,iata,icao
1558,Marina Di Campo Airport,Marina Di Campo,Italy,10.2394,42.7603,31,EBA,LIRJ
1559,Latina Air Base,Latina,Italy,12.909,41.5424,94,QLT,LIRL
1560,Grazzanise Airport,Grazzanise,Italy,14.0819,41.060799,29,NULL,LIRM
1561,Naples International Airport,Naples,Italy,14.2908,40.886002,294,NAP,LIRN
1562,Pisa International Airport,Pisa,Italy,10.3927,43.683899,6,PSA,LIRP
1563,Peretola Airport,Florence,Italy,11.2051,43.810001,142,FLR,LIRQ
1564,Grosseto Air Base,Grosseto,Italy,11.0719,42.759701,17,GRS,LIRS
1565,Urbe Airport,Rome,Italy,12.4989,41.9519,55,NULL,LIRU
1566,Viterbo Airport,Viterbo,Italy,12.0642,42.430199,992,NULL,LIRV
1567,Perugia San Francesco d'Assisi – Umbria International Airport,Perugia,Italy,12.5132,43.095901,697,PEG,LIRZ
1568,Cerklje Airport,Cerklje,Slovenia,15.530200004578,45.900001525879,510,NULL,LJCE
1569,Ljubljana Jože Pučnik Airport,Ljubljana,Slovenia,14.4576,46.223701,1273,LJU,LJLJ
1570,Maribor Airport,Maribor,Slovenia,15.686100006103516,46.47990036010742,876,MBX,LJMB
1571,Portoroz Airport,Portoroz,Slovenia,13.614999771118164,45.4734001159668,7,POW,LJPZ
1572,Slovenj Gradec Airport,Slovenj Gradec,Slovenia,15.116999626159668,46.47200012207031,1645,NULL,LJSG
1573,České Budějovice Airport,Ceske Budejovice,Czech Republic,14.427499771118164,48.9463996887207,1417,NULL,LKCS
1574,Čáslav Air Base,Caslav,Czech Republic,15.381799697875977,49.939701080322266,794,NULL,LKCV
1575,Hradec Králové Airport,Hradec Kralove,Czech Republic,15.8452,50.253201,791,NULL,LKHK
1576,Hořovice Airport,Horovice,Czech Republic,13.893500328063965,49.84809875488281,1214,NULL,LKHV
1577,Kbely Air Base,Praha,Czech Republic,14.543600082397461,50.12139892578125,939,NULL,LKKB
1578,Kunovice Airport,Kunovice,Czech Republic,17.439699172973633,49.02939987182617,581,NULL,LKKU
1579,Karlovy Vary International Airport,Karlovy Vary,Czech Republic,12.914999961853027,50.202999114990234,1989,KLV,LKKV
1580,Plzeň-Líně Airport,Line,Czech Republic,13.274600028992,49.675201416016,1188,NULL,LKLN
1581,Mnichovo Hradiště Airport,Mnichovo Hradiste,Czech Republic,15.006600379943848,50.540199279785156,800,NULL,LKMH
1582,Ostrava Leos Janáček Airport,Ostrava,Czech Republic,18.111099243164062,49.6963005065918,844,OSR,LKMT
1583,Náměšť Air Base,Namest,Czech Republic,16.124900817871094,49.16579818725586,1548,NULL,LKNA
1584,Pardubice Airport,Pardubice,Czech Republic,15.73859977722168,50.01340103149414,741,PED,LKPD
1585,Pribram Airport,Pribram,Czech Republic,14.100600242614746,49.72010040283203,1529,NULL,LKPM
1586,Přerov Air Base,Prerov,Czech Republic,17.404699325561523,49.42580032348633,676,PRV,LKPO
1587,Václav Havel Airport Prague,Prague,Czech Republic,14.26,50.1008,1247,PRG,LKPR
1588,Brno-Tuřany Airport,Brno,Czech Republic,16.694400787353516,49.15129852294922,778,BRQ,LKTB
1589,Vodochody Airport,Vodochody,Czech Republic,14.3958,50.216599,919,NULL,LKVO
1590,Ben Gurion International Airport,Tel-aviv,Israel,34.88669967651367,32.01139831542969,135,TLV,LLBG
1591,Beersheba (Teyman) Airport,Beer-sheba,Israel,34.722999572754,31.287000656128,656,BEV,LLBS
1592,Tel Nof Air Base,Tel-nof,Israel,34.8218002319,31.8395004272,193,NULL,LLEK
1593,Ein Shemer Airfield,Eyn-shemer,Israel,35.0077018737793,32.440799713134766,95,NULL,LLES
1594,Eilat Airport,Elat,Israel,34.96009826660156,29.56130027770996,42,ETH,LLET
1595,Ein Yahav Airfield,Eyn-yahav,Israel,35.20330047607422,30.621700286865234,-164,NULL,LLEY
1596,Haifa International Airport,Haifa,Israel,35.04309844970703,32.80939865112305,28,HFA,LLHA
1597,Hatzor Air Base,Haztor,Israel,34.727199554399995,31.7625007629,148,NULL,LLHS
1598,Ben Ya'akov Airport,Rosh Pina,Israel,35.5718994140625,32.98099899291992,922,RPN,LLIB
1599,Megiddo Airport,Megido Airstrip,Israel,35.22880172729492,32.5973014831543,200,NULL,LLMG
1600,Bar Yehuda Airfield,Metzada,Israel,35.38859939575195,31.32819938659668,-1266,NULL,LLMZ
1601,Nevatim Air Base,Nevatim,Israel,35.012298584,31.208299636799996,1330,NULL,LLNV
1602,Ovda International Airport,Ovda,Israel,34.93579864501953,29.94029998779297,1492,VDA,LLOV
1603,Ramat David Air Base,Ramat David,Israel,35.179500579833984,32.66510009765625,185,NULL,LLRD
1604,Ramon Air Base,Ramon,Israel,34.66669845581055,30.776100158691406,2126,NULL,LLRM
1605,Sde Dov Airport,Tel-aviv,Israel,34.78219985961914,32.11470031738281,43,SDV,LLSD
1606,Malta International Airport,Malta,Malta,14.4775,35.857498,300,MLA,LMML
1607,Wiener Neustadt East Airport,Wiener Neustadt Ost,Austria,16.260099411010742,47.843299865722656,896,NULL,LOAN
1608,Wels Airport,Wels,Austria,14.040900230407715,48.18330001831055,1043,NULL,LOLW
1609,Graz Airport,Graz,Austria,15.439599990844727,46.9911003112793,1115,GRZ,LOWG
1610,Innsbruck Airport,Innsbruck,Austria,11.344,47.260201,1907,INN,LOWI
1611,Linz Hörsching Airport,Linz,Austria,14.1875,48.2332,980,LNZ,LOWL
1612,Salzburg Airport,Salzburg,Austria,13.0043001175,47.793300628699996,1411,SZG,LOWS
1613,Vienna International Airport,Vienna,Austria,16.569700241089,48.110298156738,600,VIE,LOWW
1615,Hinterstoisser Air Base,Zeltweg,Austria,14.7442,47.202801,2264,NULL,LOXZ
1616,Alverca Airport,Alverca,Portugal,-9.0301,38.883301,11,NULL,LPAR
1617,Santa Maria Airport,Santa Maria (island),Portugal,-25.17060089111328,36.97140121459961,308,SMA,LPAZ
1618,Bragança Airport,Braganca,Portugal,-6.70712995529,41.85779953,2241,BGC,LPBG
1619,Beja International Airport,Beja (madeira),Portugal,-7.93240022659,38.0788993835,636,NULL,LPBJ
1620,Braga Municipal Aerodrome,Braga,Portugal,-8.445139884949999,41.5871009827,247,NULL,LPBR
1621,Coimbra Airport,Coimba,Portugal,-8.470815,40.158758,587,NULL,LPCO
1622,Cascais Airport,Cascais,Portugal,-9.355230331420898,38.724998474121094,325,NULL,LPCS
1623,Covilhã Airport,Covilha,Portugal,-7.47996,40.264801,1572,NULL,LPCV
1624,Évora Airport,Evora,Portugal,-7.88964,38.533501,807,NULL,LPEV
1625,Flores Airport,Flores,Portugal,-31.131399154663086,39.455299377441406,112,FLW,LPFL
1626,Faro Airport,Faro,Portugal,-7.96590995789,37.0144004822,24,FAO,LPFR
1627,Graciosa Airport,Graciosa Island,Portugal,-28.029800415039062,39.092201232910156,86,GRW,LPGR
1628,Horta Airport,Horta,Portugal,-28.715900421142578,38.519901275634766,118,HOR,LPHR
1629,Lajes Field,Lajes (terceira Island),Portugal,-27.090799331699998,38.761798858599995,180,TER,LPLA
1630,Monte Real Air Base,Monte Real,Portugal,-8.8875,39.8283333,187,NULL,LPMR
1631,Montijo Airport,Montijo,Portugal,-9.035920143130001,38.703899383499994,46,NULL,LPMT
1632,Ovar Airport,Ovar,Portugal,-8.645919799804688,40.91590118408203,56,NULL,LPOV
1633,João Paulo II Airport,Ponta Delgada,Portugal,-25.6979007721,37.7411994934,259,PDL,LPPD
1634,Pico Airport,Pico,Portugal,-28.441299438476562,38.554298400878906,109,PIX,LPPI
1635,Portimão Airport,Portimao,Portugal,-8.5839595794678,37.149299621582,5,NULL,LPPM
1636,Francisco de Sá Carneiro Airport,Porto,Portugal,-8.68138980865,41.2481002808,228,OPO,LPPR
1637,Porto Santo Airport,Porto Santo,Portugal,-16.3500003815,33.0733985901,341,PXO,LPPS
1638,Lisbon Portela Airport,Lisbon,Portugal,-9.13591957092,38.7812995911,374,LIS,LPPT
1639,São Jorge Airport,Sao Jorge Island,Portugal,-28.175800323486328,38.66550064086914,311,SJZ,LPSJ
1640,Sintra Airport,Sintra,Portugal,-9.339550018310547,38.83110046386719,440,NULL,LPST
1641,Tancos Airbase,Tancos,Portugal,-8.36458,39.475101,266,NULL,LPTN
1642,Vila Real Airport,Vila Real,Portugal,-7.720469951629639,41.27429962158203,1805,VRL,LPVR
1643,Viseu Airport,Viseu,Portugal,-7.8889899253845215,40.72549819946289,2060,NULL,LPVZ
1645,Mostar International Airport,Mostar,Bosnia and Herzegovina,17.84589958190918,43.282901763916016,156,OMO,LQMO
1646,Sarajevo International Airport,Sarajevo,Bosnia and Herzegovina,18.331499099731445,43.82460021972656,1708,SJJ,LQSA
1647,Arad International Airport,Arad,Romania,21.261999130249023,46.17660140991211,352,ARW,LRAR
1648,Bacău Airport,Bacau,Romania,26.91029930114746,46.52190017700195,607,BCM,LRBC
1649,Tautii Magheraus Airport,Baia Mare,Romania,23.469999313354492,47.65840148925781,605,BAY,LRBM
1650,Băneasa International Airport,Bucharest,Romania,26.102100372314453,44.50320053100586,297,BBU,LRBS
1651,Mihail Kogălniceanu International Airport,Constanta,Romania,28.488300323486328,44.36220169067383,353,CND,LRCK
1652,Cluj-Napoca International Airport,Cluj-napoca,Romania,23.686199188232422,46.78519821166992,1036,CLJ,LRCL
1653,Caransebeş Airport,Caransebes,Romania,22.253299713134766,45.41999816894531,866,CSB,LRCS
1654,Craiova Airport,Craiova,Romania,23.888599395751953,44.31809997558594,626,CRA,LRCV
1655,Iaşi Airport,Iasi,Romania,27.6205997467041,47.17850112915039,397,IAS,LRIA
1656,Oradea International Airport,Oradea,Romania,21.90250015258789,47.025299072265625,465,OMR,LROD
1657,Henri Coandă International Airport,Bucharest,Romania,26.085,44.5711111,314,OTP,LROP
1658,Sibiu International Airport,Sibiu,Romania,24.091299057006836,45.78559875488281,1496,SBZ,LRSB
1659,Satu Mare Airport,Satu Mare,Romania,22.885700225830078,47.70330047607422,405,SUJ,LRSM
1660,Suceava Stefan cel Mare Airport,Suceava,Romania,26.35409927368164,47.6875,1375,SCV,LRSV
1661,Tulcea Airport,Tulcea,Romania,28.71430015563965,45.0625,200,TCE,LRTC
1662,Transilvania Târgu Mureş International Airport,Tirgu Mures,Romania,24.412500381469727,46.46770095825195,963,TGM,LRTM
1663,Timişoara Traian Vuia Airport,Timisoara,Romania,21.337900161743164,45.809898376464844,348,TSR,LRTR
1664,Les Eplatures Airport,Les Eplatures,Switzerland,6.792840003970001,47.083900451699996,3368,NULL,LSGC
1665,Geneva Cointrin International Airport,Geneva,Switzerland,6.108950138092041,46.23809814453125,1411,GVA,LSGG
1666,Saanen Airport,Saanen,Switzerland,7.25083017349,46.4874992371,3307,NULL,LSGK
1667,Sion Airport,Sion,Switzerland,7.326759815220001,46.219600677500004,1585,SIR,LSGS
1668,Alpnach Air Base,Alpnach,Switzerland,8.28417,46.943901,1460,NULL,LSMA
1669,Dübendorf Air Base,Dubendorf,Switzerland,8.648229599,47.398601532,1470,NULL,LSMD
1670,Emmen Air Base,Emmen,Switzerland,8.305184,47.092444,1400,EML,LSME
1671,Mollis Airport,Mollis,Switzerland,9.06482982635498,47.07889938354492,1485,NULL,LSMF
1672,Meiringen Airport,Meiringen,Switzerland,8.109999656677246,46.74330139160156,1895,NULL,LSMM
1673,Payerne Air Base,Payerne,Switzerland,6.91506004333,46.8432,1465,NULL,LSMP
1675,Lugano Airport,Lugano,Switzerland,8.9105796814,46.00429916379999,915,LUG,LSZA
1676,Bern Belp Airport,Bern,Switzerland,7.497149944309999,46.914100647,1674,BRN,LSZB
1677,Grenchen Airport,Grenchen,Switzerland,7.417190074920654,47.18159866333008,1411,NULL,LSZG
1678,Zürich Airport,Zurich,Switzerland,8.5491695404053,47.464698791504,1416,ZRH,LSZH
1679,St Gallen Altenrhein Airport,Altenrhein,Switzerland,9.560770034789998,47.4850006104,1306,ACH,LSZR
1680,Samedan Airport,Samedan,Switzerland,9.884110450744629,46.53409957885742,5600,SMV,LSZS
1681,Güvercinlik Airport,Ankara,Turkey,32.7407989502,39.9350013733,2687,NULL,LTAB
1682,Esenboğa International Airport,Ankara,Turkey,32.995098114,40.128101348899996,3125,ESB,LTAC
1683,Etimesgut Air Base,Ankara,Turkey,32.6885986328,39.949798584,2653,ANK,LTAD
1684,Akıncı Air Base,Ankara,Turkey,32.5656013489,40.078899383499994,2767,NULL,LTAE
1685,Adana Airport,Adana,Turkey,35.280399322499996,36.9822006226,65,ADA,LTAF
1686,İncirlik Air Base,Adana,Turkey,35.4258995056,37.002101898199996,238,UAB,LTAG
1687,Afyon Airport,Afyon,Turkey,30.6011009216,38.726398468,3310,AFY,LTAH
1688,Antalya International Airport,Antalya,Turkey,30.800501,36.898701,177,AYT,LTAI
1689,Gaziantep International Airport,Gaziantep,Turkey,37.4786987305,36.9472007751,2315,GZT,LTAJ
1690,İskenderun Airport,Iskenderun,Turkey,36.1534194946,36.5744552612,25,NULL,LTAK
1691,Konya Airport,Konya,Turkey,32.561901,37.979,3392,KYA,LTAN
1692,Malatya Tulga Airport,Malatya,Turkey,38.253899,38.353699,3016,MLX,LTAO
1693,Amasya Merzifon Airport,Merzifon,Turkey,35.521999,40.829399,1758,MZH,LTAP
1694,Sivas Nuri Demirağ Airport,Sivas,Turkey,36.9035,39.813801,5239,VAS,LTAR
1695,Malatya Erhaç Airport,Malatya,Turkey,38.0909996033,38.435298919699996,2828,NULL,LTAT
1696,Kayseri Erkilet Airport,Kayseri,Turkey,35.4953994751,38.770401001,3463,ASR,LTAU
1697,Sivrihisar Airport,Sivrihisar,Turkey,31.365299224853516,39.451499938964844,3185,NULL,LTAV
1698,Tokat Airport,Tokat,Turkey,36.367408752441406,40.307430267333984,1831,NULL,LTAW
1699,Çardak Airport,Denizli,Turkey,29.7012996674,37.7855987549,2795,DNZ,LTAY
1701,Atatürk International Airport,Istanbul,Turkey,28.814599990799998,40.9768981934,163,IST,LTBA
1702,Balıkesir Merkez Airport,Balikesir,Turkey,27.926000595092773,39.619300842285156,340,BZI,LTBF
1703,Bandırma Airport,Bandirma,Turkey,27.977699279785156,40.31800079345703,170,BDM,LTBG
1705,Eskişehir Air Base,Eskisehir,Turkey,30.582099914599997,39.7840995789,2581,ESK,LTBI
1706,Adnan Menderes International Airport,Izmir,Turkey,27.156999588,38.2924003601,412,ADB,LTBJ
1707,Gaziemir Airport,Izmir,Turkey,27.159400939941406,38.31909942626953,433,NULL,LTBK
1708,Çiğli Airport,Izmir,Turkey,27.010099411,38.513000488299994,16,IGL,LTBL
1709,Isparta Airport,Isparta,Turkey,30.59001922607422,37.78512191772461,3250,NULL,LTBM
1710,Kütahya Airport,Kutahya,Turkey,30.01689910888672,39.426700592041016,3026,NULL,LTBN
1712,Yalova Airport,Yalova,Turkey,29.375699996948242,40.68439865112305,6,NULL,LTBP
1713,Cengiz Topel Airport,Topel,Turkey,30.08329963684082,40.73500061035156,182,NULL,LTBQ
1715,Dalaman International Airport,Dalaman,Turkey,28.7924995422,36.7131004333,20,DLM,LTBS
1716,Akhisar Airport,Akhisar,Turkey,27.833900451660156,38.80889892578125,263,NULL,LTBT
1718,Imsık Airport,Bodrum,Turkey,27.669700622558594,37.140098571777344,202,BXN,LTBV
1719,Samandıra Air Base,Istanbul,Turkey,29.21649932861328,40.99300003051758,400,NULL,LTBX
1721,Elazığ Airport,Elazig,Turkey,39.2914009094,38.6068992615,2927,EZS,LTCA
1722,Diyarbakir Airport,Diyabakir,Turkey,40.201000213600004,37.893901825,2251,DIY,LTCC
1723,Erzincan Airport,Erzincan,Turkey,39.527000427199994,39.7102012634,3783,ERC,LTCD
1724,Erzurum International Airport,Erzurum,Turkey,41.17020034789999,39.9565010071,5763,ERZ,LTCE
1726,Trabzon International Airport,Trabzon,Turkey,39.78969955444336,40.99509811401367,104,TZX,LTCG
1728,Van Ferit Melen Airport,Van,Turkey,43.332298278808594,38.46820068359375,5480,VAN,LTCI
1729,Batman Airport,Batman,Turkey,41.1166000366,37.929000854499996,1822,BAL,LTCJ
1731,Siirt Airport,Siirt,Turkey,41.84040069580078,37.97890090942383,2001,NULL,LTCL
1732,Kaklıç Airport,Izmir,Turkey,26.977399826049805,38.517601013183594,13,NULL,LTFA
1733,Selçuk Efes Airport,Izmir,Turkey,27.32900047302246,37.95069885253906,10,NULL,LTFB
1734,Balti International Airport,Saltsy,Moldova,27.7814998626709,47.83810043334961,758,BZY,LUBL
1735,Chişinău International Airport,Chisinau,Moldova,28.930999755859375,46.92770004272461,399,KIV,LUKK
1736,Ohrid St. Paul the Apostle Airport,Ohrid,Macedonia,20.7423,41.18,2313,OHD,LWOH
1737,Skopje Alexander the Great Airport,Skopje,Macedonia,21.621401,41.961601,781,SKP,LWSK
1738,Gibraltar Airport,Gibraltar,Gibraltar,-5.3496599197400005,36.1511993408,15,GIB,LXGB
1739,Belgrade Nikola Tesla Airport,Belgrade,Serbia,20.3090991974,44.8184013367,335,BEG,LYBE
1740,Nis Airport,Nis,Serbia,21.853701,43.337299,648,INI,LYNI
1741,Podgorica Airport,Podgorica,Montenegro,19.25189971923828,42.35940170288086,141,TGD,LYPG
1742,Priština International Airport,Pristina,Serbia,21.035801,42.5728,1789,PRN,BKPR
1743,Tivat Airport,Tivat,Montenegro,18.72330093383789,42.404701232910156,20,TIV,LYTV
1744,Vršac International Airport,Vrsac,Serbia,21.3099,45.1469,276,NULL,LYVR
1745,M. R. Štefánik Airport,Bratislava,Slovakia,17.21269989013672,48.17020034790039,436,BTS,LZIB
1746,Košice Airport,Kosice,Slovakia,21.241100311279297,48.66310119628906,755,KSC,LZKZ
1747,Kuchyňa Air Base,Malacky,Slovakia,17.11840057373047,48.402000427246094,679,NULL,LZMC
1748,Piešťany Airport,Piestany,Slovakia,17.828399658203125,48.62519836425781,545,PZY,LZPP
1749,Sliač Airport,Sliac,Slovakia,19.13409996032715,48.63779830932617,1043,SLD,LZSL
1750,Trenčín Airport,Trencin,Slovakia,17.9923000336,48.8650016785,676,NULL,LZTN
1751,Poprad-Tatry Airport,Poprad,Slovakia,20.2411003113,49.073600769,2356,TAT,LZTT
1753,North Caicos Airport,North Caicos,Turks and Caicos Islands,-71.9395980834961,21.917499542236328,10,NCA,MBNC
1754,Providenciales Airport,Providenciales,Turks and Caicos Islands,-72.26589965820312,21.77359962463379,15,PLS,MBPV
1755,South Caicos Airport,South Caicos,Turks and Caicos Islands,-71.528503418,21.515699386599998,6,XSC,MBSC
1756,Arroyo Barril Airport,Samana,Dominican Republic,-69.42980194089999,19.198600769,57,EPS,MDAB
1757,Maria Montez International Airport,Barahona,Dominican Republic,-71.12039947509766,18.25149917602539,10,BRX,MDBH
1758,Cabo Rojo Airport,Cabo Rojo,Dominican Republic,-71.6447982788086,17.929000854492188,262,NULL,MDCR
1759,Casa De Campo International Airport,La Romana,Dominican Republic,-68.91179656982422,18.450700759887695,240,LRM,MDLR
1760,Punta Cana International Airport,Punta Cana,Dominican Republic,-68.36340332030001,18.567399978599997,47,PUJ,MDPC
1761,Gregorio Luperon International Airport,Puerto Plata,Dominican Republic,-70.56999969482422,19.75790023803711,15,POP,MDPP
1762,Las Américas International Airport,Santo Domingo,Dominican Republic,-69.668899536133,18.42970085144,59,SDQ,MDSD
1763,San Isidro Air Base,San Isidoro,Dominican Republic,-69.76170349121094,18.503700256347656,111,NULL,MDSI
1764,Cibao International Airport,Santiago,Dominican Republic,-70.60469818115234,19.406099319458008,565,STI,MDST
1765,Bananera Airport,Bananera,Guatemala,-88.83719635009766,15.47350025177002,130,NULL,MGBN
1766,Coban Airport,Coban,Guatemala,-90.40670013427734,15.468999862670898,4339,CBV,MGCB
1767,La Aurora Airport,Guatemala City,Guatemala,-90.52749633789062,14.58329963684082,4952,GUA,MGGT
1769,Retalhuleu Airport,Retalhuleu,Guatemala,-91.69730377197266,14.520999908447266,656,NULL,MGRT
1770,San José Airport,San Jose,Guatemala,-90.83580017090001,13.936200141899999,29,NULL,MGSJ
1771,Goloson International Airport,La Ceiba,Honduras,-86.852997,15.7425,39,LCE,MHLC
1772,Ramón Villeda Morales International Airport,San Pedro Sula,Honduras,-87.92359924316406,15.45259952545166,91,SAP,MHLM
1773,La Laguna Airport,Guanaja,Honduras,-85.906601,16.4454,49,GJA,MHNJ
1774,Juan Manuel Galvez International Airport,Roatan,Honduras,-86.523003,16.316799,39,RTB,MHRO
1775,Tela Airport,Tela,Honduras,-87.4758,15.7759,7,TEA,MHTE
1776,Toncontín International Airport,Tegucigalpa,Honduras,-87.21720123291016,14.06089973449707,3294,TGU,MHTG
1777,Trujillo Airport,Trujillo,Honduras,-85.938202,15.9268,3,NULL,MHTJ
1778,Boscobel Aerodrome,Ocho Rios,Jamaica,-76.96900177001953,18.404199600219727,90,OCJ,MKBS
1779,Norman Manley International Airport,Kingston,Jamaica,-76.7874984741211,17.935699462890625,10,KIN,MKJP
1780,Sangster International Airport,Montego Bay,Jamaica,-77.91339874267578,18.503700256347656,4,MBJ,MKJS
1781,Ken Jones Airport,Port Antonio,Jamaica,-76.53450012210001,18.1987991333,20,POT,MKKJ
1782,Tinson Pen Airport,Kingston,Jamaica,-76.82379913330078,17.98859977722168,16,KTP,MKTP
1783,General Juan N Alvarez International Airport,Acapulco,Mexico,-99.75399780273438,16.757099151611328,16,ACA,MMAA
1784,Del Norte International Airport,Monterrey,Mexico,-100.23699951171875,25.8656005859375,1476,NTR,MMAN
1785,Jesús Terán Paredo International Airport,Aguascalientes,Mexico,-102.318001,21.705601,6112,AGU,MMAS
1786,Bahías de Huatulco International Airport,Huatulco,Mexico,-96.26260375976562,15.775300025939941,464,HUX,MMBT
1787,General Mariano Matamoros Airport,Cuernavaca,Mexico,-99.26129913330078,18.834800720214844,4277,CVJ,MMCB
1788,Ciudad Acuña New International Airport,Ciudad Acuna,Mexico,-101.0989990234375,29.33289909362793,1410,NULL,MMCC
1789,Ciudad del Carmen International Airport,Ciudad Del Carmen,Mexico,-91.79900360107422,18.65369987487793,10,CME,MMCE
1790,Nuevo Casas Grandes Airport,Nuevo Casas Grandes,Mexico,-107.875,30.39739990234375,4850,NULL,MMCG
1791,Chilpancingo Airport,Chilpancingo,Mexico,-99.514297,17.573799,4199,NULL,MMCH
1792,Bachigualato Federal International Airport,Culiacan,Mexico,-107.474998474,24.7644996643,108,CUL,MMCL
1793,Chetumal International Airport,Chetumal,Mexico,-88.32679748535156,18.50469970703125,39,CTM,MMCM
1794,Ciudad Obregón International Airport,Ciudad Obregon,Mexico,-109.83300018310547,27.39259910583496,243,CEN,MMCN
1795,Ingeniero Alberto Acuña Ongay International Airport,Campeche,Mexico,-90.5002975464,19.816799163800003,34,CPE,MMCP
1796,Abraham González International Airport,Ciudad Juarez,Mexico,-106.42900085449219,31.63610076904297,3904,CJS,MMCS
