model_name,dataset_name,nl_query,hardness,produced_viz,ssim
ncNet,people,"A bar chart shows the distribution of Sex and the average of Weight , and group by attribute Sex, and could you show in ascending by the X-axis?",Medium,1,0.8085109215231715
ncNet,people,"Show me about the distribution of Sex and the average of Weight , and group by attribute Sex in a bar chart, list by the bar in asc.",Medium,1,0.661239679005097
ncNet,people,A pie chart showing the minimum weight for each gender.,Easy,1,0.7933497702012772
ncNet,people,What is the minimum weights for people of each sex? Show a pie chart.,Easy,1,0.7933497702012772
ncNet,people,Create a pie chart showing minimal weight across sex.,Easy,1,0.7933497702012772
ncNet,people,"Draw a bar chart about the distribution of Name and Height , I want to order by the Y-axis in asc.",Easy,1,0.6260220698969167
ncNet,people,"Return a bar chart about the distribution of Name and Height , I want to list Height in asc order.",Easy,1,0.6051020519997863
ncNet,people,"Draw a bar chart of name versus height, and rank by the y-axis in ascending.",Easy,1,0.6260220698969167
ncNet,people,"Give me the comparison about Height over the Name by a bar chart, and display by the y-axis from low to high.",Easy,1,0.6051020519997863
ncNet,people,"Find Name and Height , and visualize them by a bar chart, I want to display by the Y-axis in ascending.",Easy,1,0.6260220698969167
ncNet,people,"A bar chart shows the distribution of Name and Height , I want to display by the Y-axis in ascending.",Easy,1,0.6260220698969167
ncNet,people,Count the number of people of each sex who have a weight higher than 85 by a bar chart.,Medium,1,0.7322604892147843
ncNet,people,Count the number of people of each sex who have a weight higher than 85.,Medium,1,0.7322604892147843
ncNet,people,"what are different nationalities of people and the corresponding number of people from each nation?, order from high to low by the y axis.",Medium,1,0.5975132065340875
ncNet,people,"Draw a bar chart for how many people are there of each nationality?, order from high to low by the y-axis.",Medium,1,0.5973273619545376
ncNet,people,"What are different nationalities of people and the corresponding number of people from each nation Visualize by bar chart, and order from high to low by the Y-axis.",Medium,1,0.5973273619545376
ncNet,people,"Visualize a bar chart for how many people are there of each nationality?, list in descending by the Y please.",Medium,1,0.5975132065340875
ncNet,people,"How many people are there of each nationality Visualize by bar chart, order Y from high to low order please.",Medium,1,0.5975132065340875
ncNet,people,"Return a bar chart on what are different nationalities of people and the corresponding number of people from each nation?, and order Y from high to low order please.",Medium,1,0.5975132065340875
ncNet,people,"Draw a bar chart of nationality versus the total number, and sort from high to low by the total number.",Medium,1,0.764483409162518
ncNet,people,"Give me the comparison about Height over the Name by a bar chart, and could you rank y-axis in desc order please?",Easy,1,0.6053767899755115
ncNet,people,"Find Name and Height , and visualize them by a bar chart, and order by the y axis in desc.",Easy,1,0.6264175166473103
ncNet,people,"A bar chart shows the distribution of Name and Height , and I want to show by the y axis in descending.",Easy,1,0.6264175166473103
ncNet,people,"Draw a bar chart of name versus height, order by the y axis in desc.",Easy,1,0.60460047542717
ncNet,people,"Draw a bar chart about the distribution of Name and Height , and rank y-axis in descending order.",Easy,1,0.6053767899755115
ncNet,people,"Return a bar chart about the distribution of Name and Height , and show Y-axis in descending order.",Easy,1,0.6053767899755115
ncNet,people,Show me about the distribution of Date_of_Birth and Weight in a bar chart.,Easy,1,0.608914604988127
ncNet,people,Give me the comparison about Weight over the Date_of_Birth .,Easy,1,0.608914604988127
ncNet,people,Visualize a bar chart about the distribution of Date_of_Birth and Weight .,Easy,1,0.6088165652383704
ncNet,people,Give me the comparison about Weight over the Date_of_Birth by a bar chart.,Easy,1,0.608914604988127
ncNet,people,A bar chart shows the distribution of Date_of_Birth and Weight .,Easy,1,0.6088165652383704
ncNet,people,Show weight from each date of birth,Easy,1,0.608914604988127
ncNet,people,"Visualize a bar chart for how many people are there of each nationality?, I want to order y axis from low to high order.",Medium,1,0.5975049069249386
ncNet,people,"Draw a bar chart for how many people are there of each nationality?, could you list by the Y-axis in ascending?",Medium,1,0.5973190623453882
ncNet,people,"What are different nationalities of people and the corresponding number of people from each nation Visualize by bar chart, rank from low to high by the y-axis.",Medium,1,0.5973190623453882
ncNet,people,"How many people are there of each nationality Visualize by bar chart, list in asc by the total number please.",Medium,1,0.5975049069249386
ncNet,people,"Return a bar chart on what are different nationalities of people and the corresponding number of people from each nation?, display in asc by the y axis.",Medium,1,0.5975049069249386
ncNet,people,"what are different nationalities of people and the corresponding number of people from each nation?, display in asc by the y axis.",Medium,1,0.5975049069249386
ncNet,people,"Draw a bar chart of nationality versus the total number, sort total number from low to high order please.",Medium,1,0.7622999157046205
ncNet,people,"Show different parties of people along with the number of people in each party with a bar chart, and could you show by the X in desc?",Medium,1,0.738404464156898
ncNet,people,"Show different parties of people along with the number of people in each party Plot them as bar chart, display by the names in descending.",Medium,1,0.6317431001423462
ncNet,people,"Bar graph to show the total number from different party, rank by the x-axis in descending.",Medium,1,0.7384334042393
ncNet,people,"What is the relationship between People_ID and Weight , and group by attribute Sex?",Easy,1,0.7778861157330949
ncNet,people,"Show me about the correlation between People_ID and Weight , and group by attribute Sex in a scatter chart.",Easy,1,0.7778861157330949
ncNet,people,"A scatter chart shows the correlation between People_ID and Weight , and group by attribute Sex.",Easy,1,0.7778861157330949
ncNet,people,"Visualize the relationship between People_ID and Weight , and group by attribute Sex.",Easy,1,0.7778861157330949
ncNet,people,"Visualize a scatter chart about the correlation between People_ID and Weight , and group by attribute Sex.",Easy,1,0.7778861157330949
ncNet,people,Scatterplot of weight vs people id by Sex,Easy,1,0.7778861157330949
ncNet,people,"Bar graph to show the number of last name from different last name, and I want to order in ascending by the bar.",Medium,1,0.5558179196434128
ncNet,people,"what is the total number of last names of all candidates?, and order x-axis in ascending order.",Medium,1,0.5558179196434128
ncNet,people,"Give me a bar graph for what is the total number of last names of all candidates?, sort in asc by the x axis.",Medium,1,0.5558179196434128
ncNet,people,"Show me the average of weight by sex in a histogram, order by the X-axis from high to low please.",Medium,1,0.6594092777598325
ncNet,people,"A bar chart shows the distribution of Sex and the average of Weight , and group by attribute Sex, show by the bar in desc.",Medium,1,0.8084335711126936
ncNet,people,"Show me about the distribution of Sex and the average of Weight , and group by attribute Sex in a bar chart, I want to sort from high to low by the X please.",Medium,1,0.6594092777598325
ncNet,people,"Give me the comparison about the average of Weight over the Sex , and group by attribute Sex by a bar chart, sort from high to low by the x-axis.",Medium,1,0.6594092777598325
ncNet,people,"Return a bar chart about the distribution of Sex and the average of Weight , and group by attribute Sex, could you sort by the x axis in descending?",Medium,1,0.8084335711126936
ncNet,people,"Draw a bar chart about the distribution of Sex and the average of Weight , and group by attribute Sex, and order by the X-axis from high to low please.",Medium,1,0.8084335711126936
ncNet,people,"Draw a bar chart about the distribution of Date_of_Birth and Height , I want to rank y axis from high to low order.",Easy,1,0.6089932798313242
ncNet,people,"Visualize a bar chart about the distribution of Date_of_Birth and Height , order y-axis in desc order please.",Easy,1,0.6089932798313242
ncNet,people,"A bar chart shows the distribution of Date_of_Birth and Height , list by the y-axis in desc.",Easy,1,0.6031080339062331
ncNet,people,"Return a bar chart about the distribution of Date_of_Birth and Height , and order Y-axis from high to low order.",Easy,1,0.6089932798313242
ncNet,people,"Show me about the distribution of Date_of_Birth and Height in a bar chart, could you list by the Y-axis in descending?",Easy,1,0.6032201594856357
ncNet,people,"Bar chart x axis date of birth y axis height, and could you list Y in descending order?",Easy,1,0.5950734932279387
